artist_name,track_name,track_id,popularity,artist_uri,atl_hip_hop,baton_rouge_rap,cali_rap,canadian_contemporary_r&b,canadian_hip_hop,canadian_pop,chicago_rap,conscious_hip_hop,contemporary_country,country,country_dawn,country_road,dance_pop,detroit_hip_hop,dfw_rap,edm,electro_house,electropop,emo_rap,gangster_rap,hip_hop,house,japanese_traditional,latin_hip_hop,melodic_rap,miami_hip_hop,modern_alternative_rock,modern_rock,nashville_indie,neo_mellow,new_orleans_rap,pittsburgh_rap,pop,pop_dance,pop_punk,pop_rap,post-teen_pop,r&b,rap,reggaeton,rock,southern_hip_hop,texas_country,toronto_rap,trap,trap_latino,tropical_house,underground_hip_hop,viral_pop,viral_rap,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Alec Benjamin,Outrunning Karma,2W0AJEbIC2vdZTV2nVSAsg,67,spotify:artist:1mEhcX55BxTalKYkRaUgSC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.655,0.416,0.649,2.82e-06,11,0.12,-5.271,0,0.0385,112.482,3,0.474
NOTD,I Wanna Know (feat. Bea Miller),18W92Zm1KjLCbUIszOhpkD,67,spotify:artist:0uAFt81TpfbCWLV8bAjqoj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0253,0.661,0.725,0.0,6,0.123,-4.859,1,0.0563,119.927,4,0.605
Poppy,Girls In Bikinis,5FXn5JHL50tDPMITGun9zh,66,spotify:artist:6Xlh51oKJCJ91zpfNdpJJE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0.886,0.893,0.0737,6,0.145,-2.713,0,0.0612,116.01,4,0.814
ODIE,Little Lies,6QpZXzHcOgXK41Y3YCx203,67,spotify:artist:3warOV1wGScmMEUlV5kG4Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592,0.342,0.294,0.674,2,0.0944,-15.989,1,0.0426,84.014,4,0.132
Ella Mai,Shot Clock,2GlATHCDbLW7xq5BE0Bz5g,65,spotify:artist:3warOV1wGScmMEUlV5kG4Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654,0.512,0.512,0.0,4,0.148,-6.008,0,0.285,95.11,1,0.434
Travis Scott,R.I.P. SCREW,4SZepBIPDRwPaHIjAKwRDb,68,spotify:artist:3warOV1wGScmMEUlV5kG4Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389,0.607,0.609,1.6e-05,0,0.111,-5.978,0,0.291,74.946,4,0.556
BTS,134340,1MX0g22bQkr9HDVe37fLnN,72,spotify:artist:4DbjSClsQ5pXUSSYmL7MIv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155,0.665,0.687,9.28e-05,11,0.173,-6.466,0,0.0547,106.023,4,0.651
Cardi B,I Do (feat. SZA),1f5PNhkNgUpvDEeZfcIlO1,65,spotify:artist:6pjMd9viTzRvSCXCTdRjh3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.886,0.473,2.58e-05,7,0.0864,-7.338,0,0.255,135.065,4,0.438
Joji,I Don't Wanna Waste My Time,72Qo3U5apeuv91j9BEqJBM,67,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.761,0.403,0.234,0.0618,4,0.123,-17.865,1,0.0531,144.226,4,0.13
Joey Purp,Elastic,4MAADpR6MjelkaZqe3Mgnv,66,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0604,0.966,0.435,0.22,1,0.0511,-4.944,1,0.0674,111.16,4,0.561
River Whyless,Motel 6,6hUTzxvNiJ1c0lYqgoOTBW,64,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299,0.493,0.444,0.00101,4,0.0995,-8.951,1,0.0333,168.127,3,0.13
Joji,NO FUN,4sbtM9ORGwmxGkXfctXbJq,65,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.809,0.483,0.0,5,0.221,-6.886,1,0.0487,96.974,4,0.715
A$AP Rocky,"A$AP Forever REMIX (feat. Moby, T.I. & Kid Cudi)",3oHkMCVJyOcjg5FhfLc2Rq,64,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.428,0.754,0.0,5,0.136,-6.416,0,0.179,125.948,4,0.394
Megan Thee Stallion,Hot Girl,2Xc9MR2NMc5IKPFKaEjt1k,63,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000278,0.761,0.637,0.0,10,0.251,-5.432,0,0.313,185.904,4,0.374
Comethazine,Bands,4p55EkzkGnWmLYDiNXc14t,62,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213,0.831,0.456,0.0,10,0.0669,-10.778,1,0.585,158.006,4,0.535
6ix9ine,BEBE,3eqOaTqnyb0GEgv6JInG6W,73,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172,0.635,0.902,0.0,0,0.125,-3.559,1,0.109,102.062,4,0.285
XXXTENTACION,Guardian angel,7uqcLJFlSYjVPLUz1vPxkY,65,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.795,0.712,0.374,0.0,0,0.187,-10.215,0,0.511,133.952,4,0.779
Young Rising Sons,SAD (Clap Your Hands),22jEGuVPtvtMqKPuXdOVCh,64,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0829,0.671,0.874,2.72e-05,0,0.294,-4.188,1,0.0448,109.96,4,0.747
Rod Wave,Heart 4 Sale,3WqWKsKNFjhPGk4xPls6rX,60,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281,0.863,0.46,0.000257,4,0.113,-7.122,0,0.326,149.071,4,0.57
Cavetown,Talk to Me,3znD2JTezT8ZLkp2pmft2l,65,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.626,0.323,0.0,4,0.0605,-9.607,1,0.0339,130.082,4,0.234
21 Savage,asmr,2QgfDF0fQ4sskDthP8MG5w,63,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0399,0.84,0.543,0.0,1,0.117,-7.738,1,0.476,170.067,4,0.161
La Fiera de Ojinaga,La Boca Les Callamos,6bXfM7zpnRP5qkyYWzHjWO,64,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294,0.694,0.878,0.0,8,0.376,-3.583,1,0.0375,118.277,4,0.902
Rainbow Kitten Surprise,When It Lands,16ro1is6DmDKkarlJMBbzV,62,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444,0.727,0.48,0.0,5,0.118,-9.278,0,0.0987,120.025,4,0.369
Herencia de Patrones,Ladeando (feat. Fuerza Regida),0vgqt0mRZmbb3b57i9p8wV,67,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348,0.584,0.599,4.04e-06,6,0.0983,-7.786,0,0.0488,119.573,3,0.875
Juice WRLD,Make It Back,2EhJijFUs0WUmNClDBpYJq,62,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122,0.75,0.387,0.0,1,0.0993,-10.123,0,0.487,143.019,4,0.739
mxmtoon,feelings are fatal,6GGdkwYk4NXuiIcQD16AZg,64,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.908,0.545,0.169,0.0,0,0.0942,-16.249,1,0.132,98.225,4,0.482
Rudimental,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",5CLGzJsGqhCEECcpnFQA8x,73,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194,0.653,0.809,0.0,0,0.165,-4.057,1,0.0474,92.213,4,0.55
Bad Bunny,Cuando Perriabas,5mj8WVFcKdGA8p9HWGTSLc,68,spotify:artist:4jzDTc72KLQc1axn0I56iH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137,0.787,0.705,1.06e-06,0,0.108,-7.582,1,0.0695,81.998,4,0.499
Kool & The Gang,Get Down On It - Single Version,2je56j0xuoTi1gYkLLMlJU,69,spotify:artist:3VNITwohbvU5Wuy5PC6dsI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156,0.877,0.56,0.000139,7,0.0535,-8.529,1,0.0621,110.86,4,0.969
Fleet Foxes,Mykonos,2s7pyee9w04uQy3cNKzey9,64,spotify:artist:3VNITwohbvU5Wuy5PC6dsI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.3,0.452,0.000834,11,0.137,-9.298,1,0.0305,82.985,4,0.342
Chayín Rubio,Ya Me Enteré,4ggabbjjuHrG06SsYnqvEs,72,spotify:artist:3VNITwohbvU5Wuy5PC6dsI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.835,0.657,0.591,0.0,10,0.248,-3.505,1,0.0297,132.041,4,0.687
Vacations,Honey,7IBzp33O4Hjr92wXtH3yQJ,65,spotify:artist:3VNITwohbvU5Wuy5PC6dsI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000244,0.276,0.846,0.311,1,0.197,-7.561,0,0.0725,157.458,4,0.668
Mitski,Why Didn't You Stop Me?,2nifujUVU1XyhTSHI2kQ8g,68,spotify:artist:3VNITwohbvU5Wuy5PC6dsI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358,0.609,0.859,0.111,0,0.0749,-5.215,1,0.0436,120.038,4,0.558
SiR,D'Evils,0wY9rA9fJkuESyYm9uzVK5,65,spotify:artist:1OHw2r7Diz2rc9JktaFV6N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00558,0.784,0.586,0.000286,1,0.106,-3.417,1,0.187,132.169,4,0.656
J Balvin,Mi Gente,7COfe3P7KgfwDwIRB8LIDw,73,spotify:artist:1vyhD5VmyZ7KMfW5gqLgo5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0168,0.548,0.704,2.25e-05,11,0.143,-4.838,0,0.0777,104.666,4,0.288
Why Don't We,8 Letters,4zRZAmBQP8vhNPf9i9opXt,75,spotify:artist:1vyhD5VmyZ7KMfW5gqLgo5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.649,0.607,0.478,0.0,1,0.0928,-5.702,0,0.031,88.979,4,0.255
Jay Rock,WIN,69WMdZSqdQwFgLVpbMsZ2J,65,spotify:artist:0nCaEkUMbxow3bVbFd3cVa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152,0.879,0.595,0.0,1,0.391,-2.936,1,0.0889,125.994,4,0.355
Sabrina Carpenter,Sue Me,3WVhkjB7Y4xFruqoCAajBb,67,spotify:artist:0nCaEkUMbxow3bVbFd3cVa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0422,0.46,0.809,5.04e-05,6,0.138,-5.415,1,0.326,157.184,4,0.609
Briston Maroney,Freakin' Out On the Interstate,6Fqf0OTfB9VPfYk2HfBhPn,64,spotify:artist:0nCaEkUMbxow3bVbFd3cVa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391,0.452,0.79,0.0,4,0.303,-5.01,1,0.0534,143.861,4,0.362
Zedd,Happy Now,4keoy2fqgwGnbWlm3ZVZFa,71,spotify:artist:2q9n6Cs6BmFMOxin95fAEu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.579,0.503,0.741,1.49e-06,4,0.0712,-5.128,1,0.047,88.335,3,0.458
Anuel AA,Amanece,1LiN0Z98FkR1t0m8KmLcAH,74,spotify:artist:2q9n6Cs6BmFMOxin95fAEu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437,0.79,0.631,0.0,8,0.158,-5.549,0,0.0425,94.039,4,0.889
Trinidad Cardona,Dinero,3ggtU1ZOKO8ZNiqPNyXGcm,73,spotify:artist:2q9n6Cs6BmFMOxin95fAEu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00772,0.708,0.782,0.0,2,0.107,-4.687,1,0.0674,119.997,4,0.484
Ghost,Rats,4u39IY2QjY1utpNCCF4is0,63,spotify:artist:1N1JZ3SRv6PSzAsOEW2aZp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11e-06,0.522,0.944,0.482,2,0.135,-5.731,0,0.0936,124.029,4,0.236
Her's,She Needs Him,1NjzNt18LlNTuJYErYGvbQ,65,spotify:artist:23jjDGqQRQfDdZ8xiz9ILU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.504,0.58,0.491,1,0.071,-5.917,1,0.0279,157.026,4,0.585
SHRK,I'll Bite Your Soul,71qKWIBggc7poNXclWN53M,69,spotify:artist:23jjDGqQRQfDdZ8xiz9ILU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768,0.786,0.37,0.373,6,0.139,-16.84,0,0.0695,101.966,4,0.18
XXXTENTACION,what are you so afraid of,57nOpVSc3j9o03Cr928ZM4,67,spotify:artist:23jjDGqQRQfDdZ8xiz9ILU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.774,0.639,0.312,0.469,0,0.0857,-9.902,1,0.0301,103.369,4,0.347
The Neighbourhood,Nervous,113xf7t4qNM7038YJvauik,70,spotify:artist:23jjDGqQRQfDdZ8xiz9ILU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0213,0.589,0.614,0.165,0,0.31,-7.528,0,0.0426,119.837,4,0.318
Pouya,Void,4UYQHTgOlSdaQWfUTAjpop,63,spotify:artist:2phBYuqbHryAtozC8Zotbi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169,0.767,0.854,0.000529,4,0.175,-4.57,0,0.0675,109.943,4,0.519
Kiana Ledé,EX,47cQCF21TczFSmGfpd7c07,66,spotify:artist:2phBYuqbHryAtozC8Zotbi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231,0.763,0.537,0.0,9,0.109,-7.018,0,0.246,73.51,4,0.426
Red Velvet,Bad Boy,5GKwq4sO5ZHKuWaDmdwMQc,71,spotify:artist:4ybrPw7ZAqPva9uplrZe70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191,0.714,0.736,0.0,2,0.0553,-3.801,1,0.0457,149.985,4,0.814
Bad Bunny,Dime Si Te Acuerdas,3kG1jgWIDmjJkXhOiOmioO,72,spotify:artist:4ybrPw7ZAqPva9uplrZe70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486,0.74,0.595,0.0,1,0.163,-9.082,1,0.0623,131.96,4,0.316
BTS,Serendipity - Full Length Edition,1dS4l6xmdgEhCZTAhdOm4N,72,spotify:artist:1r7Xg76ARgWYTbjtALwPvZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443,0.422,0.578,0.0,8,0.231,-7.524,1,0.0548,128.921,4,0.227
EXO,Love Shot,0yB4jrSwN0bFtFRDR5vyMj,74,spotify:artist:6ddv5JgNWbLerDJEczOdkC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0702,0.689,0.678,0.0,5,0.0889,-4.287,0,0.119,145.883,4,0.335
Queen Naija,Butterflies,4A58lXGBRCg2cumRXTRxHO,64,spotify:artist:6ddv5JgNWbLerDJEczOdkC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295,0.737,0.542,0.0,8,0.103,-7.593,1,0.0732,119.973,4,0.385
Nivel C,El Triunfo y la Envidia,6qKk2J1xuJTOiwcmRZV3Hq,67,spotify:artist:2tLxVn0nUgVT3TOggNdcKm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.673,0.552,0.786,1.4e-06,8,0.0722,-5.76,1,0.27,78.97,4,0.928
Five Finger Death Punch,Gone Away,57nTFMsSiVATCDPZm9JF4S,61,spotify:artist:2tLxVn0nUgVT3TOggNdcKm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000374,0.502,0.737,5.07e-05,10,0.153,-7.572,1,0.0407,106.05,4,0.277
Summer Walker,CPR,5Tp4UJvnsF4Zd05k0zXUte,65,spotify:artist:2tLxVn0nUgVT3TOggNdcKm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.637,0.693,0.369,0.00335,7,0.0951,-12.683,0,0.175,140.148,4,0.141
David Lee Murphy,Everything's Gonna Be Alright,2NEBP8SXEqwZt2PRdPXXuy,62,spotify:artist:2tLxVn0nUgVT3TOggNdcKm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0721,0.764,0.587,6.45e-06,5,0.094,-7.002,0,0.0298,89.98,4,0.494
FISHER,Losing It,6ho0GyrWZN3mhi9zVRW7xi,76,spotify:artist:03UZwtrCiMR9P10LcjQ5Wu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00181,0.76,0.964,0.703,2,0.0975,-5.844,1,0.0577,125.003,4,0.643
BTS,Airplane pt.2,4lAE47gj539h8R1yxPhhGG,72,spotify:artist:3YLl0gRlOoj3vRFuFDqYIt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0265,0.77,0.817,0.000103,0,0.084,-4.092,0,0.0339,139.979,4,0.866
KYSLINGO,Limbo,5VYWq0GGM1L4OF8jBdEEov,64,spotify:artist:3YLl0gRlOoj3vRFuFDqYIt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.553,0.771,0.431,0.00197,2,0.122,-12.331,1,0.354,84.982,4,0.0593
Twenty One Pilots,Jumpsuit,1E1uGhNdBe6Dddbgs2KqtZ,69,spotify:artist:3YLl0gRlOoj3vRFuFDqYIt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00849,0.62,0.61,0.162,11,0.205,-8.329,0,0.0373,127.052,4,0.235
BTS,Love Maze,4ROdFnoZNn2RTmwct0cVpx,72,spotify:artist:69TcN3Ab6Ui2YNRAGyQAa5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0483,0.637,0.876,0.0,9,0.0728,-4.652,1,0.0618,149.93,4,0.759
